Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
1480000.0,1.5811388300841898,202.0,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.7996,144.9984,1.0,0.0,2
1035000.0,1.5811388300841898,156.0,79.0,1.0,116.0,1103284.9782135077,1051479.4028206007,-37.8079,144.9934,1.0,0.0,2
1465000.0,1.5811388300841898,134.0,150.0,2.0,117.0,1103284.9782135077,879095.3864519711,-37.8093,144.9944,1.0,0.0,3
850000.0,1.5811388300841898,94.0,156.83458555743243,2.0,57.0,1103284.9782135077,1117883.9935483872,-37.7969,144.9969,1.0,0.0,3
1600000.0,1.5811388300841898,120.0,142.0,1.0,2.0,1103284.9782135077,1194340.7904548845,-37.8072,144.9941,1.0,0.0,4
941000.0,1.5811388300841898,181.0,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.8041,144.9953,1.0,0.0,2
1876000.0,1.5811388300841898,245.0,210.0,2.0,106.0,1103284.9782135077,1051479.4028206007,-37.8024,144.9993,1.0,0.0,3
1636000.0,1.5811388300841898,256.0,107.0,1.0,126.0,1103284.9782135077,1051479.4028206007,-37.806,144.9954,1.0,0.0,2
1000000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,1.0,0.0,3
745000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,8.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,1.0,2
300000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.8008,144.9973,0.0,0.0,1
1097000.0,1.5811388300841898,220.0,75.0,1.0,116.0,1103284.9782135077,1051479.4028206007,-37.801,144.9989,1.0,0.0,2
542000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,0.0,2
760000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,879095.3864519711,-37.80309,144.9964,0.0,0.0,2
481000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,879095.3864519711,-37.80309,144.9964,0.0,0.0,1
700000.0,1.5811388300841898,0.0,156.83458555743243,2.0,26.0,1103284.9782135077,1194340.7904548845,-37.811,145.0067,0.0,0.0,2
1350000.0,1.5811388300841898,214.0,190.0,2.0,11.0,1103284.9782135077,1194340.7904548845,-37.8085,144.9964,1.0,0.0,3
750000.0,1.5811388300841898,0.0,94.0,2.0,7.0,1103284.9782135077,1051479.4028206007,-37.8078,144.9965,0.0,0.0,2
1985000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.8084,144.9942,1.0,0.0,4
500000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,0.0,1
1172500.0,1.5811388300841898,195.0,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.8084,144.9973,1.0,0.0,2
441000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,879095.3864519711,-37.8016,144.9988,0.0,0.0,1
1310000.0,1.5811388300841898,238.0,97.0,1.0,126.0,1103284.9782135077,1051479.4028206007,-37.809,144.9976,1.0,0.0,2
1200000.0,1.5811388300841898,113.0,110.0,2.0,136.0,1103284.9782135077,1051479.4028206007,-37.8056,144.993,1.0,0.0,3
847000.0,1.5811388300841898,512.171521812161,156.83458555743243,1.0,8.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,1.0,2
1176500.0,1.5811388300841898,138.0,105.0,1.0,126.0,1103284.9782135077,1051479.4028206007,-37.8021,144.9965,1.0,0.0,3
955000.0,1.5811388300841898,183.0,156.83458555743243,1.0,56.0,1103284.9782135077,1051479.4028206007,-37.8022,144.9975,1.0,0.0,3
890000.0,1.5811388300841898,150.0,73.0,1.0,31.0,1103284.9782135077,1051479.4028206007,-37.8011,145.0004,1.0,0.0,2
1330000.0,1.5811388300841898,780.0,135.0,2.0,117.0,1103284.9782135077,1117883.9935483872,-37.8073,144.9952,1.0,0.0,4
900000.0,1.5811388300841898,0.0,156.83458555743243,2.0,7.0,1103284.9782135077,1051479.4028206007,-37.8093,144.9959,0.0,1.0,3
1090000.0,1.5811388300841898,1190.5,40.45999999999998,2.0,27.0,1103284.9782135077,1051479.4028206007,-37.8078,144.9965,0.0,0.0,3
500000.0,1.5811388300841898,0.0,60.0,1.0,46.0,1103284.9782135077,1051479.4028206007,-37.8015,144.9972,0.0,0.0,2
1100000.0,1.5811388300841898,124.0,135.0,2.0,3.0,1103284.9782135077,1117883.9935483872,-37.8079,144.9977,1.0,0.0,2
1315000.0,1.5811388300841898,147.0,85.0,1.0,116.0,1103284.9782135077,1051479.4028206007,-37.808,144.994,1.0,0.0,2
480000.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,0.0,1
423500.0,1.5811388300841898,0.0,156.83458555743243,1.0,26.0,1103284.9782135077,1051479.4028206007,-37.80309,144.9964,0.0,0.0,1
