Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.4166666666666667,1.1218274111675128,0.5713209318579696,0.1596244131455399,1.8064516129032255,0.0,0.0,0.3333333333333333,-0.6,0.0,0.0,1.0,0.0,0.0,1232
0.0,0.7411167512690356,0.3951330286481768,-0.34178403755868547,0.9247311827956989,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,964
0.9166666666666666,0.7766497461928935,-0.14891824053188613,-0.19342723004694837,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.7333333333333333,1.0,0.0,1.0,0.0,0.0,942
0.25,-0.5685279187817259,0.455183241303237,0.1755868544600939,0.978494623655914,0.0,0.0,-0.8333333333333334,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,373
0.75,0.5685279187817259,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1259
-0.08333333333333333,1.0203045685279188,0.13927936789351517,0.25821596244131456,2.78494623655914,0.0,0.0,0.16666666666666666,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,476
0.08333333333333333,0.868020304568528,0.7368002283746548,-0.4225352112676056,3.473118279569893,0.0,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,0.0,0.0,1062
0.0,-0.8477157360406091,0.7368002283746548,0.19718309859154928,1.075268817204301,0.0,0.0,-0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,253
0.5,0.15736040609137064,0.8420508501474621,0.29107981220657275,0.16129032258064516,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,2857
0.4166666666666667,-0.24365482233502542,0.13927936789351517,-0.10704225352112676,0.18279569892473116,0.0,0.0,0.8333333333333334,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,1039
0.25,0.3147208121827411,0.8933144384752442,0.26384976525821596,2.021505376344086,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1390
-0.4166666666666667,0.07106598984771575,-0.4861165064064858,-0.9755868544600939,0.49462365591397844,0.0,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1401
0.16666666666666666,-0.4974619289340102,0.3951330286481768,0.2028169014084507,1.075268817204301,0.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,1.0,-1.0,298
0.75,-0.6598984771573604,-0.5816560227957038,-0.0892018779342723,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,331
-0.5833333333333334,-0.6040609137055838,1.7412639288257201,-0.29859154929577464,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,57
